NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00470-000,90,0.1184,2135,18028,2135.0,18028.0
BraTS-GLI-00470-000,91,0.1214,2177,17933,2177.0,17933.0
BraTS-GLI-00470-000,92,0.1224,2185,17846,2185.0,17846.0
BraTS-GLI-00470-000,93,0.1226,2175,17744,2175.0,17744.0
BraTS-GLI-00470-000,94,0.1241,2190,17641,2190.0,17641.0
BraTS-GLI-00470-000,95,0.125,2194,17548,2194.0,17548.0
BraTS-GLI-00470-000,96,0.1261,2196,17418,2196.0,17418.0
BraTS-GLI-00470-000,97,0.1276,2205,17282,2205.0,17282.0
BraTS-GLI-00470-000,98,0.1318,2256,17114,2256.0,17114.0
BraTS-GLI-00470-000,99,0.1351,2288,16937,2288.0,16937.0
BraTS-GLI-00470-000,100,0.1385,2320,16746,2320.0,16746.0
BraTS-GLI-00470-000,101,0.1439,2379,16527,2379.0,16527.0
BraTS-GLI-00470-000,102,0.1487,2426,16316,2426.0,16316.0
BraTS-GLI-00137-000,44,0.1096,1079,9844,1079.0,9844.0
BraTS-GLI-00137-000,45,0.1315,1384,10524,1384.0,10524.0
BraTS-GLI-00137-000,91,0.1436,2223,15479,2223.0,15479.0
BraTS-GLI-00137-000,92,0.137,2104,15353,2104.0,15353.0
BraTS-GLI-00137-000,93,0.1281,1941,15156,1941.0,15156.0
BraTS-GLI-00137-000,94,0.1225,1833,14968,1833.0,14968.0
BraTS-GLI-00137-000,95,0.1165,1712,14700,1712.0,14700.0
BraTS-GLI-00137-000,96,0.1113,1618,14535,1618.0,14535.0
BraTS-GLI-00137-000,97,0.1061,1517,14296,1517.0,14296.0
BraTS-GLI-00137-000,98,0.1,1412,14119,1412.0,14119.0
BraTS-GLI-00060-000,40,0.1454,2044,14055,2044.0,14055.0
BraTS-GLI-00060-000,93,0.141,2632,18664,2632.0,18664.0
BraTS-GLI-00060-000,94,0.1239,2292,18504,2292.0,18504.0
BraTS-GLI-00060-000,95,0.111,2037,18354,2037.0,18354.0
BraTS-GLI-01270-000,53,0.1005,1827,18187,1827.0,18187.0
BraTS-GLI-01270-000,54,0.1088,2008,18453,2008.0,18453.0
BraTS-GLI-01270-000,55,0.1189,2219,18658,2219.0,18658.0
BraTS-GLI-01270-000,56,0.1272,2390,18795,2390.0,18795.0
BraTS-GLI-01270-000,57,0.1341,2536,18908,2536.0,18908.0
BraTS-GLI-01270-000,58,0.1396,2652,19001,2652.0,19001.0
BraTS-GLI-01270-000,59,0.1454,2768,19037,2768.0,19037.0
BraTS-GLI-01270-000,97,0.1452,2324,16008,2324.0,16008.0
BraTS-GLI-01270-000,98,0.1385,2186,15779,2186.0,15779.0
BraTS-GLI-01270-000,99,0.1311,2040,15561,2040.0,15561.0
BraTS-GLI-01270-000,100,0.1252,1919,15325,1919.0,15325.0
BraTS-GLI-01270-000,101,0.1226,1848,15074,1848.0,15074.0
BraTS-GLI-01270-000,102,0.119,1765,14835,1765.0,14835.0
BraTS-GLI-01270-000,103,0.1152,1678,14570,1678.0,14570.0
BraTS-GLI-01270-000,104,0.1091,1564,14333,1564.0,14333.0
BraTS-GLI-01270-000,105,0.1051,1478,14068,1478.0,14068.0
BraTS-GLI-01270-000,106,0.1025,1412,13778,1412.0,13778.0
BraTS-GLI-00364-000,81,0.1033,1678,16241,1678.0,16241.0
BraTS-GLI-00364-000,82,0.1117,1802,16132,1802.0,16132.0
BraTS-GLI-00364-000,83,0.118,1893,16036,1893.0,16036.0
BraTS-GLI-00364-000,84,0.123,1959,15926,1959.0,15926.0
BraTS-GLI-00364-000,85,0.1274,2018,15836,2018.0,15836.0
BraTS-GLI-00364-000,86,0.1322,2080,15731,2080.0,15731.0
BraTS-GLI-00364-000,87,0.1372,2142,15614,2142.0,15614.0
BraTS-GLI-00364-000,88,0.1402,2172,15488,2172.0,15488.0
BraTS-GLI-00364-000,89,0.1432,2202,15380,2202.0,15380.0
BraTS-GLI-00364-000,90,0.1446,2211,15287,2211.0,15287.0
BraTS-GLI-00364-000,91,0.1459,2213,15167,2213.0,15167.0
BraTS-GLI-00364-000,92,0.1462,2195,15009,2195.0,15009.0
BraTS-GLI-00364-000,93,0.1452,2155,14842,2155.0,14842.0
BraTS-GLI-00364-000,94,0.1441,2108,14632,2108.0,14632.0
BraTS-GLI-00364-000,95,0.1455,2100,14430,2100.0,14430.0
BraTS-GLI-00364-000,96,0.1473,2094,14216,2094.0,14216.0
BraTS-GLI-00364-000,97,0.1473,2063,14004,2063.0,14004.0
BraTS-GLI-00364-000,98,0.1469,2026,13792,2026.0,13792.0
BraTS-GLI-00364-000,99,0.1453,1972,13568,1972.0,13568.0
BraTS-GLI-00364-000,100,0.1435,1918,13364,1918.0,13364.0
BraTS-GLI-00364-000,101,0.1425,1869,13120,1869.0,13120.0
BraTS-GLI-00364-000,102,0.1395,1796,12878,1796.0,12878.0
BraTS-GLI-00364-000,103,0.1366,1722,12606,1722.0,12606.0
BraTS-GLI-00364-000,104,0.1315,1615,12285,1615.0,12285.0
BraTS-GLI-00364-000,105,0.1324,1585,11972,1585.0,11972.0
BraTS-GLI-00364-000,106,0.1352,1573,11631,1573.0,11631.0
BraTS-GLI-00364-000,107,0.1388,1569,11304,1569.0,11304.0
BraTS-GLI-00364-000,108,0.1397,1536,10993,1536.0,10993.0
BraTS-GLI-00364-000,109,0.1417,1513,10675,1513.0,10675.0
BraTS-GLI-00364-000,110,0.1419,1470,10363,1470.0,10363.0
BraTS-GLI-00364-000,111,0.1406,1405,9993,1405.0,9993.0
BraTS-GLI-00364-000,112,0.1402,1347,9608,1347.0,9608.0
BraTS-GLI-00364-000,113,0.1409,1302,9240,1302.0,9240.0
BraTS-GLI-00364-000,114,0.1397,1235,8842,1235.0,8842.0
BraTS-GLI-00364-000,115,0.1376,1161,8438,1161.0,8438.0
BraTS-GLI-00649-000,78,0.1012,1837,18156,1837.0,18156.0
BraTS-GLI-00649-000,79,0.1151,2077,18050,2077.0,18050.0
BraTS-GLI-00649-000,80,0.1286,2307,17937,2307.0,17937.0
BraTS-GLI-00649-000,81,0.1295,2309,17828,2309.0,17828.0
BraTS-GLI-00649-000,82,0.1392,2465,17713,2465.0,17713.0
BraTS-GLI-00649-000,83,0.1464,2579,17613,2579.0,17613.0
BraTS-GLI-00676-000,98,0.106,1747,16486,1747.0,16486.0
BraTS-GLI-00676-000,99,0.1102,1798,16322,1798.0,16322.0
BraTS-GLI-00676-000,100,0.1122,1814,16171,1814.0,16171.0
BraTS-GLI-00676-000,101,0.1104,1764,15975,1764.0,15975.0
BraTS-GLI-00676-000,102,0.1116,1765,15821,1765.0,15821.0
BraTS-GLI-00676-000,103,0.1146,1789,15617,1789.0,15617.0
BraTS-GLI-00676-000,104,0.1165,1798,15429,1798.0,15429.0
BraTS-GLI-00676-000,105,0.1196,1817,15186,1817.0,15186.0
BraTS-GLI-00676-000,106,0.1211,1812,14966,1812.0,14966.0
BraTS-GLI-00676-000,107,0.1234,1813,14696,1813.0,14696.0
BraTS-GLI-00676-000,108,0.1248,1804,14456,1804.0,14456.0
BraTS-GLI-00676-000,109,0.1263,1788,14158,1788.0,14158.0
BraTS-GLI-00676-000,110,0.126,1749,13876,1749.0,13876.0
BraTS-GLI-00676-000,111,0.1271,1727,13584,1727.0,13584.0
BraTS-GLI-00676-000,112,0.128,1704,13314,1704.0,13314.0
BraTS-GLI-00676-000,113,0.1264,1643,12999,1643.0,12999.0
BraTS-GLI-00676-000,114,0.1264,1604,12693,1604.0,12693.0
BraTS-GLI-00676-000,115,0.127,1572,12377,1572.0,12377.0
BraTS-GLI-00183-000,62,0.1025,1456,14205,1456.0,14205.0
BraTS-GLI-00183-000,63,0.108,1554,14383,1554.0,14383.0
BraTS-GLI-00183-000,64,0.1135,1652,14557,1652.0,14557.0
BraTS-GLI-00183-000,65,0.1198,1762,14705,1762.0,14705.0
BraTS-GLI-00183-000,66,0.1298,1927,14841,1927.0,14841.0
BraTS-GLI-00183-000,67,0.1414,2118,14984,2118.0,14984.0
BraTS-GLI-00183-000,68,0.1495,2257,15098,2257.0,15098.0
BraTS-GLI-00183-000,109,0.1496,1760,11768,1760.0,11768.0
BraTS-GLI-00183-000,110,0.1496,1717,11481,1717.0,11481.0
BraTS-GLI-00183-000,111,0.146,1637,11209,1637.0,11209.0
BraTS-GLI-00183-000,112,0.1417,1542,10879,1542.0,10879.0
BraTS-GLI-00183-000,113,0.1408,1482,10526,1482.0,10526.0
BraTS-GLI-00183-000,114,0.134,1352,10089,1352.0,10089.0
BraTS-GLI-00183-000,115,0.1251,1225,9790,1225.0,9790.0
BraTS-GLI-01378-000,43,0.1234,1139,9227,1139.0,9227.0
BraTS-GLI-01378-000,44,0.1459,1416,9703,1416.0,9703.0
BraTS-GLI-01378-000,97,0.1428,2103,14722,2103.0,14722.0
BraTS-GLI-01378-000,98,0.1313,1917,14602,1917.0,14602.0
BraTS-GLI-01378-000,99,0.1203,1745,14511,1745.0,14511.0
BraTS-GLI-01378-000,100,0.1132,1623,14334,1623.0,14334.0
BraTS-GLI-01378-000,101,0.1035,1462,14131,1462.0,14131.0
BraTS-GLI-01160-001,46,0.1127,1542,13687,1542.0,13687.0
BraTS-GLI-01160-001,47,0.1259,1737,13792,1737.0,13792.0
BraTS-GLI-01160-001,48,0.1384,1941,14023,1941.0,14023.0
BraTS-GLI-01160-001,49,0.1489,2140,14370,2140.0,14370.0
BraTS-GLI-01160-001,80,0.1489,2771,18613,2771.0,18613.0
BraTS-GLI-01160-001,81,0.1468,2726,18573,2726.0,18573.0
BraTS-GLI-01160-001,82,0.1435,2658,18518,2658.0,18518.0
BraTS-GLI-01160-001,83,0.1399,2575,18403,2575.0,18403.0
BraTS-GLI-01160-001,84,0.1367,2503,18312,2503.0,18312.0
BraTS-GLI-01160-001,85,0.1358,2472,18204,2472.0,18204.0
BraTS-GLI-01160-001,86,0.1333,2414,18110,2414.0,18110.0
BraTS-GLI-01160-001,87,0.1268,2284,18007,2284.0,18007.0
BraTS-GLI-01160-001,88,0.1187,2125,17901,2125.0,17901.0
BraTS-GLI-01160-001,89,0.1139,2027,17795,2027.0,17795.0
BraTS-GLI-01160-001,90,0.1099,1943,17676,1943.0,17676.0
BraTS-GLI-01160-001,91,0.1051,1841,17514,1841.0,17514.0
BraTS-GLI-01023-000,84,0.1077,1859,17258,1859.0,17258.0
BraTS-GLI-01023-000,85,0.1228,2109,17180,2109.0,17180.0
BraTS-GLI-01023-000,86,0.129,2206,17103,2206.0,17103.0
BraTS-GLI-01023-000,87,0.1346,2289,17000,2289.0,17000.0
BraTS-GLI-01023-000,88,0.1385,2348,16949,2348.0,16949.0
BraTS-GLI-01023-000,89,0.1422,2399,16869,2399.0,16869.0
BraTS-GLI-01023-000,90,0.1463,2452,16760,2452.0,16760.0
BraTS-GLI-01023-000,112,0.1487,1710,11497,1710.0,11497.0
BraTS-GLI-01023-000,113,0.1458,1629,11170,1629.0,11170.0
BraTS-GLI-01023-000,114,0.1429,1554,10872,1554.0,10872.0
BraTS-GLI-01023-000,115,0.139,1456,10474,1456.0,10474.0
BraTS-GLI-00549-000,81,0.1053,1927,18296,1927.0,18296.0
BraTS-GLI-00549-000,82,0.1136,2071,18227,2071.0,18227.0
BraTS-GLI-00549-000,83,0.1202,2181,18151,2181.0,18151.0
BraTS-GLI-00549-000,84,0.1253,2263,18057,2263.0,18057.0
BraTS-GLI-00549-000,85,0.1295,2326,17966,2326.0,17966.0
BraTS-GLI-00549-000,86,0.1329,2373,17860,2373.0,17860.0
BraTS-GLI-00549-000,87,0.135,2398,17769,2398.0,17769.0
BraTS-GLI-00549-000,88,0.1373,2423,17651,2423.0,17651.0
BraTS-GLI-00549-000,89,0.14,2459,17562,2459.0,17562.0
BraTS-GLI-00549-000,90,0.1419,2478,17462,2478.0,17462.0
BraTS-GLI-00549-000,91,0.1449,2516,17362,2516.0,17362.0
BraTS-GLI-00549-000,92,0.1479,2549,17237,2549.0,17237.0
BraTS-GLI-00549-000,98,0.1492,2443,16370,2443.0,16370.0
BraTS-GLI-00549-000,99,0.1475,2390,16204,2390.0,16204.0
BraTS-GLI-00549-000,100,0.146,2339,16020,2339.0,16020.0
BraTS-GLI-00549-000,101,0.1435,2273,15839,2273.0,15839.0
BraTS-GLI-00549-000,102,0.14,2191,15653,2191.0,15653.0
BraTS-GLI-00549-000,103,0.138,2132,15453,2132.0,15453.0
BraTS-GLI-00549-000,104,0.1403,2137,15235,2137.0,15235.0
BraTS-GLI-00549-000,105,0.1453,2181,15010,2181.0,15010.0
BraTS-GLI-00549-000,106,0.1483,2196,14812,2196.0,14812.0
BraTS-GLI-00549-000,110,0.1458,2012,13802,2012.0,13802.0
BraTS-GLI-00549-000,111,0.1447,1955,13512,1955.0,13512.0
BraTS-GLI-00549-000,112,0.1421,1879,13222,1879.0,13222.0
BraTS-GLI-00549-000,113,0.1403,1817,12952,1817.0,12952.0
BraTS-GLI-00549-000,114,0.1371,1737,12673,1737.0,12673.0
BraTS-GLI-00549-000,115,0.135,1671,12381,1671.0,12381.0
BraTS-GLI-00151-000,56,0.1075,1533,14260,1533.0,14260.0
BraTS-GLI-00151-000,57,0.1285,1875,14590,1875.0,14590.0
BraTS-GLI-00151-000,58,0.1426,2103,14749,2103.0,14749.0
BraTS-GLI-00151-000,102,0.1455,1992,13688,1992.0,13688.0
BraTS-GLI-00151-000,103,0.1259,1693,13442,1693.0,13442.0
BraTS-GLI-00151-000,104,0.111,1467,13219,1467.0,13219.0
BraTS-GLI-00604-000,87,0.1074,1991,18534,1991.0,18534.0
BraTS-GLI-00604-000,88,0.1189,2201,18512,2201.0,18512.0
BraTS-GLI-00604-000,89,0.1293,2390,18482,2390.0,18482.0
BraTS-GLI-00604-000,90,0.1389,2559,18426,2559.0,18426.0
BraTS-GLI-00604-000,91,0.1483,2725,18379,2725.0,18379.0
BraTS-GLI-01324-000,55,0.1134,1839,16210,1839.0,16210.0
BraTS-GLI-01324-000,56,0.131,2135,16300,2135.0,16300.0
BraTS-GLI-01324-000,57,0.1432,2361,16483,2361.0,16483.0
BraTS-GLI-01074-000,83,0.1033,1707,16526,1707.0,16526.0
BraTS-GLI-01074-000,84,0.1139,1877,16476,1877.0,16476.0
BraTS-GLI-01074-000,85,0.1198,1968,16432,1968.0,16432.0
BraTS-GLI-01074-000,86,0.126,2060,16352,2060.0,16352.0
BraTS-GLI-01074-000,87,0.1299,2113,16261,2113.0,16261.0
BraTS-GLI-01074-000,88,0.1346,2172,16137,2172.0,16137.0
BraTS-GLI-01074-000,89,0.1386,2222,16027,2222.0,16027.0
BraTS-GLI-01074-000,90,0.1414,2247,15888,2247.0,15888.0
BraTS-GLI-01074-000,91,0.1423,2242,15753,2242.0,15753.0
BraTS-GLI-01074-000,92,0.1458,2277,15621,2277.0,15621.0
BraTS-GLI-00620-000,70,0.1045,1852,17715,1852.0,17715.0
BraTS-GLI-00620-000,71,0.1101,1951,17724,1951.0,17724.0
BraTS-GLI-00620-000,72,0.1135,2011,17716,2011.0,17716.0
BraTS-GLI-00620-000,73,0.1156,2046,17700,2046.0,17700.0
BraTS-GLI-00620-000,74,0.117,2068,17675,2068.0,17675.0
BraTS-GLI-00620-000,75,0.1187,2093,17629,2093.0,17629.0
BraTS-GLI-00620-000,76,0.121,2127,17576,2127.0,17576.0
BraTS-GLI-00620-000,77,0.1225,2145,17517,2145.0,17517.0
BraTS-GLI-00620-000,78,0.1234,2153,17452,2153.0,17452.0
BraTS-GLI-00620-000,79,0.1239,2154,17386,2154.0,17386.0
BraTS-GLI-00620-000,80,0.1284,2225,17326,2225.0,17326.0
BraTS-GLI-00620-000,81,0.1304,2250,17251,2250.0,17251.0
BraTS-GLI-00620-000,82,0.133,2287,17194,2287.0,17194.0
BraTS-GLI-00620-000,83,0.136,2330,17131,2330.0,17131.0
BraTS-GLI-00620-000,84,0.1409,2405,17072,2405.0,17072.0
BraTS-GLI-00620-000,85,0.1461,2485,17005,2485.0,17005.0
BraTS-GLI-00620-000,89,0.1497,2489,16627,2489.0,16627.0
BraTS-GLI-00620-000,90,0.1468,2425,16514,2425.0,16514.0
BraTS-GLI-00620-000,91,0.1434,2349,16377,2349.0,16377.0
BraTS-GLI-00620-000,92,0.1407,2285,16236,2285.0,16236.0
BraTS-GLI-00620-000,93,0.1392,2239,16082,2239.0,16082.0
BraTS-GLI-00620-000,94,0.1374,2191,15946,2191.0,15946.0
BraTS-GLI-00620-000,95,0.135,2134,15802,2134.0,15802.0
BraTS-GLI-00620-000,96,0.1334,2085,15630,2085.0,15630.0
BraTS-GLI-00620-000,97,0.1317,2034,15449,2034.0,15449.0
BraTS-GLI-00620-000,98,0.1314,2005,15261,2005.0,15261.0
BraTS-GLI-00620-000,99,0.1289,1943,15076,1943.0,15076.0
BraTS-GLI-00620-000,100,0.1249,1859,14880,1859.0,14880.0
BraTS-GLI-00620-000,101,0.1191,1750,14690,1750.0,14690.0
BraTS-GLI-00620-000,102,0.109,1577,14471,1577.0,14471.0
BraTS-GLI-00620-000,103,0.1017,1449,14250,1449.0,14250.0
BraTS-GLI-01497-000,60,0.1447,2124,14675,2124.0,14675.0
BraTS-GLI-01497-000,61,0.1361,2037,14966,2037.0,14966.0
BraTS-GLI-01497-000,62,0.1233,1860,15085,1860.0,15085.0
BraTS-GLI-01497-000,63,0.1132,1733,15304,1733.0,15304.0
BraTS-GLI-01497-000,64,0.1039,1597,15371,1597.0,15371.0
BraTS-GLI-00407-000,82,0.1102,1817,16484,1817.0,16484.0
BraTS-GLI-00407-000,83,0.1272,2100,16513,2100.0,16513.0
BraTS-GLI-00407-000,84,0.1377,2274,16519,2274.0,16519.0
BraTS-GLI-00407-000,85,0.1493,2468,16531,2468.0,16531.0
BraTS-GLI-00552-001,41,0.1099,1348,12268,1348.0,12268.0
BraTS-GLI-00552-001,42,0.1177,1463,12431,1463.0,12431.0
BraTS-GLI-00552-001,43,0.1235,1553,12577,1553.0,12577.0
BraTS-GLI-00552-001,44,0.1312,1663,12676,1663.0,12676.0
BraTS-GLI-00552-001,45,0.1386,1765,12735,1765.0,12735.0
BraTS-GLI-00552-001,46,0.1465,1871,12775,1871.0,12775.0
BraTS-GLI-00552-001,61,0.1471,2230,15158,2230.0,15158.0
BraTS-GLI-00552-001,62,0.1445,2217,15347,2217.0,15347.0
BraTS-GLI-00552-001,63,0.1444,2233,15459,2233.0,15459.0
BraTS-GLI-00552-001,64,0.1405,2215,15764,2215.0,15764.0
BraTS-GLI-00552-001,65,0.1426,2266,15890,2266.0,15890.0
BraTS-GLI-00552-001,66,0.141,2270,16097,2270.0,16097.0
BraTS-GLI-00552-001,67,0.1388,2263,16307,2263.0,16307.0
BraTS-GLI-00552-001,68,0.1366,2262,16560,2262.0,16560.0
BraTS-GLI-00552-001,69,0.1355,2275,16785,2275.0,16785.0
BraTS-GLI-00552-001,70,0.1343,2272,16914,2272.0,16914.0
BraTS-GLI-00552-001,71,0.1314,2237,17027,2237.0,17027.0
BraTS-GLI-00552-001,72,0.128,2196,17157,2196.0,17157.0
BraTS-GLI-00552-001,73,0.1222,2111,17281,2111.0,17281.0
BraTS-GLI-00552-001,74,0.1162,2013,17330,2013.0,17330.0
BraTS-GLI-00552-001,75,0.1115,1937,17369,1937.0,17369.0
BraTS-GLI-00552-001,76,0.105,1822,17359,1822.0,17359.0
BraTS-GLI-01410-000,71,0.1047,2001,19116,2001.0,19116.0
BraTS-GLI-01410-000,72,0.1122,2143,19103,2143.0,19103.0
BraTS-GLI-01410-000,73,0.1195,2280,19083,2280.0,19083.0
BraTS-GLI-01410-000,74,0.1242,2366,19053,2366.0,19053.0
BraTS-GLI-01410-000,75,0.1284,2443,19031,2443.0,19031.0
BraTS-GLI-01410-000,76,0.1318,2505,19005,2505.0,19005.0
BraTS-GLI-01410-000,77,0.134,2544,18985,2544.0,18985.0
BraTS-GLI-01410-000,78,0.1363,2581,18939,2581.0,18939.0
BraTS-GLI-01410-000,79,0.1391,2629,18898,2629.0,18898.0
BraTS-GLI-01410-000,80,0.1401,2642,18859,2642.0,18859.0
BraTS-GLI-01410-000,81,0.1415,2661,18811,2661.0,18811.0
BraTS-GLI-01410-000,82,0.1433,2689,18759,2689.0,18759.0
BraTS-GLI-01410-000,83,0.1441,2694,18689,2694.0,18689.0
BraTS-GLI-01410-000,84,0.1449,2698,18618,2698.0,18618.0
BraTS-GLI-01410-000,85,0.1454,2698,18550,2698.0,18550.0
BraTS-GLI-01410-000,86,0.1454,2686,18471,2686.0,18471.0
BraTS-GLI-01410-000,87,0.1456,2673,18362,2673.0,18362.0
BraTS-GLI-01410-000,88,0.146,2666,18262,2666.0,18262.0
BraTS-GLI-01410-000,89,0.1455,2640,18145,2640.0,18145.0
BraTS-GLI-01410-000,90,0.1439,2591,18001,2591.0,18001.0
BraTS-GLI-01410-000,91,0.1422,2543,17889,2543.0,17889.0
BraTS-GLI-01410-000,92,0.1392,2474,17769,2474.0,17769.0
BraTS-GLI-01410-000,93,0.1347,2370,17593,2370.0,17593.0
BraTS-GLI-01410-000,94,0.1297,2261,17428,2261.0,17428.0
BraTS-GLI-01410-000,95,0.1256,2169,17275,2169.0,17275.0
BraTS-GLI-01410-000,96,0.1218,2072,17017,2072.0,17017.0
BraTS-GLI-01410-000,97,0.1187,2006,16895,2006.0,16895.0
BraTS-GLI-01410-000,98,0.1138,1902,16710,1902.0,16710.0
BraTS-GLI-01410-000,99,0.1083,1789,16512,1789.0,16512.0
BraTS-GLI-01410-000,100,0.1024,1670,16314,1670.0,16314.0
BraTS-GLI-00120-000,76,0.1017,1532,15065,1532.0,15065.0
BraTS-GLI-00120-000,77,0.1135,1730,15242,1730.0,15242.0
BraTS-GLI-00120-000,78,0.1255,1919,15286,1919.0,15286.0
BraTS-GLI-00120-000,79,0.1371,2101,15327,2101.0,15327.0
BraTS-GLI-00120-000,80,0.1453,2228,15339,2228.0,15339.0
BraTS-GLI-00120-000,107,0.1438,1783,12403,1783.0,12403.0
BraTS-GLI-00120-000,108,0.1354,1660,12260,1660.0,12260.0
BraTS-GLI-00120-000,109,0.1278,1544,12085,1544.0,12085.0
BraTS-GLI-00120-000,110,0.1188,1416,11920,1416.0,11920.0
BraTS-GLI-00120-000,111,0.1075,1260,11723,1260.0,11723.0
BraTS-GLI-01019-000,64,0.1067,2096,19643,2096.0,19643.0
BraTS-GLI-01019-000,65,0.1131,2229,19700,2229.0,19700.0
BraTS-GLI-01019-000,66,0.1179,2327,19740,2327.0,19740.0
BraTS-GLI-01019-000,67,0.1235,2443,19782,2443.0,19782.0
BraTS-GLI-01019-000,68,0.1319,2613,19804,2613.0,19804.0
BraTS-GLI-01019-000,69,0.1411,2802,19854,2802.0,19854.0
BraTS-GLI-01019-000,70,0.147,2919,19854,2919.0,19854.0
BraTS-GLI-01019-000,99,0.1494,2565,17174,2565.0,17174.0
BraTS-GLI-01019-000,100,0.1459,2478,16985,2478.0,16985.0
BraTS-GLI-01019-000,101,0.1448,2423,16734,2423.0,16734.0
BraTS-GLI-01019-000,102,0.1438,2372,16492,2372.0,16492.0
BraTS-GLI-01019-000,103,0.1419,2307,16261,2307.0,16261.0
BraTS-GLI-01019-000,104,0.1374,2203,16037,2203.0,16037.0
BraTS-GLI-01019-000,105,0.1241,1959,15786,1959.0,15786.0
BraTS-GLI-01019-000,106,0.1176,1824,15510,1824.0,15510.0
BraTS-GLI-01019-000,107,0.1149,1744,15185,1744.0,15185.0
BraTS-GLI-01019-000,108,0.1112,1660,14926,1660.0,14926.0
BraTS-GLI-01019-000,109,0.1074,1573,14645,1573.0,14645.0
BraTS-GLI-01019-000,110,0.108,1544,14295,1544.0,14295.0
BraTS-GLI-01019-000,111,0.1119,1563,13967,1563.0,13967.0
BraTS-GLI-01019-000,112,0.1116,1513,13552,1513.0,13552.0
BraTS-GLI-01019-000,113,0.1063,1404,13205,1404.0,13205.0
BraTS-GLI-01019-000,114,0.1024,1318,12869,1318.0,12869.0
BraTS-GLI-01123-000,43,0.106,1179,11118,1179.0,11118.0
BraTS-GLI-01123-000,44,0.1256,1434,11418,1434.0,11418.0
BraTS-GLI-01123-000,45,0.1361,1586,11654,1586.0,11654.0
BraTS-GLI-01123-000,46,0.1414,1685,11915,1685.0,11915.0
BraTS-GLI-01123-000,47,0.1476,1785,12093,1785.0,12093.0
BraTS-GLI-01123-000,66,0.1492,2308,15470,2308.0,15470.0
BraTS-GLI-01123-000,67,0.1457,2275,15615,2275.0,15615.0
BraTS-GLI-01123-000,68,0.1408,2213,15719,2213.0,15719.0
BraTS-GLI-01123-000,69,0.1328,2097,15790,2097.0,15790.0
BraTS-GLI-01123-000,70,0.1222,1946,15930,1946.0,15930.0
BraTS-GLI-01123-000,71,0.1126,1806,16032,1806.0,16032.0
BraTS-GLI-01123-000,72,0.1039,1670,16066,1670.0,16066.0
BraTS-GLI-00517-001,53,0.1025,1626,15867,1626.0,15867.0
BraTS-GLI-00517-001,54,0.1058,1703,16093,1703.0,16093.0
BraTS-GLI-00517-001,55,0.1064,1738,16330,1738.0,16330.0
BraTS-GLI-00517-001,56,0.1083,1793,16557,1793.0,16557.0
BraTS-GLI-00517-001,57,0.1111,1861,16750,1861.0,16750.0
BraTS-GLI-00517-001,58,0.115,1952,16979,1952.0,16979.0
BraTS-GLI-00517-001,59,0.12,2061,17170,2061.0,17170.0
BraTS-GLI-00517-001,60,0.1235,2142,17348,2142.0,17348.0
BraTS-GLI-00517-001,61,0.1258,2225,17680,2225.0,17680.0
BraTS-GLI-00517-001,62,0.1351,2425,17953,2425.0,17953.0
BraTS-GLI-00517-001,63,0.1424,2584,18144,2584.0,18144.0
BraTS-GLI-00517-001,64,0.1475,2711,18383,2711.0,18383.0
BraTS-GLI-00517-001,97,0.1463,2348,16053,2348.0,16053.0
BraTS-GLI-00517-001,98,0.1423,2253,15828,2253.0,15828.0
BraTS-GLI-00517-001,99,0.1388,2162,15577,2162.0,15577.0
BraTS-GLI-00517-001,100,0.1344,2062,15347,2062.0,15347.0
BraTS-GLI-00517-001,101,0.1274,1924,15103,1924.0,15103.0
BraTS-GLI-00517-001,102,0.1182,1753,14832,1753.0,14832.0
BraTS-GLI-00517-001,103,0.1091,1590,14576,1590.0,14576.0
BraTS-GLI-00517-001,104,0.1031,1473,14281,1473.0,14281.0
BraTS-GLI-01016-000,42,0.1076,1350,12545,1350.0,12545.0
BraTS-GLI-01016-000,43,0.1191,1520,12758,1520.0,12758.0
BraTS-GLI-01016-000,44,0.1265,1631,12893,1631.0,12893.0
BraTS-GLI-01016-000,45,0.131,1714,13088,1714.0,13088.0
BraTS-GLI-01016-000,46,0.1342,1773,13209,1773.0,13209.0
BraTS-GLI-01016-000,47,0.1383,1845,13337,1845.0,13337.0
BraTS-GLI-01016-000,48,0.1451,1953,13464,1953.0,13464.0
BraTS-GLI-01016-000,61,0.1488,2391,16066,2391.0,16066.0
BraTS-GLI-01016-000,62,0.1433,2318,16180,2318.0,16180.0
BraTS-GLI-01016-000,63,0.137,2246,16390,2246.0,16390.0
BraTS-GLI-01016-000,64,0.1348,2229,16534,2229.0,16534.0
BraTS-GLI-01016-000,65,0.133,2215,16656,2215.0,16656.0
BraTS-GLI-01016-000,66,0.1332,2233,16762,2233.0,16762.0
BraTS-GLI-01016-000,67,0.1315,2225,16914,2225.0,16914.0
BraTS-GLI-01016-000,68,0.128,2182,17050,2182.0,17050.0
BraTS-GLI-01016-000,69,0.126,2166,17185,2166.0,17185.0
BraTS-GLI-01016-000,70,0.1254,2169,17294,2169.0,17294.0
BraTS-GLI-01016-000,71,0.1229,2131,17337,2131.0,17337.0
