nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01033-000,43,0.0531,627,11803,627.0,11803.0
BraTS-GLI-01033-000,44,0.0673,809,12015,809.0,12015.0
BraTS-GLI-01033-000,45,0.0794,969,12200,969.0,12200.0
BraTS-GLI-01033-000,46,0.0853,1065,12480,1065.0,12480.0
BraTS-GLI-01033-000,47,0.0971,1233,12704,1233.0,12704.0
BraTS-GLI-01033-000,48,0.1052,1393,13238,1393.0,13238.0
BraTS-GLI-01033-000,49,0.1078,1504,13948,1504.0,13948.0
BraTS-GLI-01033-000,50,0.1139,1649,14472,1649.0,14472.0
BraTS-GLI-01033-000,51,0.1163,1725,14838,1725.0,14838.0
BraTS-GLI-01033-000,52,0.117,1767,15106,1767.0,15106.0
BraTS-GLI-01033-000,53,0.1178,1806,15331,1806.0,15331.0
BraTS-GLI-01033-000,54,0.1211,1888,15585,1888.0,15585.0
BraTS-GLI-01033-000,55,0.1265,2002,15824,2002.0,15824.0
BraTS-GLI-01033-000,56,0.1297,2081,16050,2081.0,16050.0
BraTS-GLI-01033-000,57,0.1311,2130,16253,2130.0,16253.0
BraTS-GLI-01033-000,58,0.1382,2276,16463,2276.0,16463.0
BraTS-GLI-01033-000,59,0.14,2339,16704,2339.0,16704.0
BraTS-GLI-01033-000,60,0.14,2367,16910,2367.0,16910.0
BraTS-GLI-01033-000,61,0.1423,2427,17061,2427.0,17061.0
BraTS-GLI-01033-000,62,0.1434,2470,17221,2470.0,17221.0
BraTS-GLI-01033-000,63,0.1452,2524,17379,2524.0,17379.0
BraTS-GLI-01033-000,64,0.1453,2550,17547,2550.0,17547.0
BraTS-GLI-01033-000,65,0.1451,2563,17667,2563.0,17667.0
BraTS-GLI-01033-000,66,0.1456,2594,17816,2594.0,17816.0
BraTS-GLI-01033-000,67,0.143,2560,17908,2560.0,17908.0
BraTS-GLI-01033-000,68,0.1408,2530,17973,2530.0,17973.0
BraTS-GLI-01033-000,69,0.1386,2495,18002,2495.0,18002.0
BraTS-GLI-01033-000,70,0.1371,2477,18067,2477.0,18067.0
BraTS-GLI-01033-000,71,0.133,2409,18112,2409.0,18112.0
BraTS-GLI-01033-000,72,0.1263,2295,18164,2295.0,18164.0
BraTS-GLI-01033-000,73,0.1191,2166,18189,2166.0,18189.0
BraTS-GLI-01033-000,74,0.1159,2108,18195,2108.0,18195.0
BraTS-GLI-01033-000,75,0.112,2036,18175,2036.0,18175.0
BraTS-GLI-01033-000,76,0.1043,1893,18152,1893.0,18152.0
BraTS-GLI-01033-000,77,0.0979,1771,18099,1771.0,18099.0
BraTS-GLI-01033-000,78,0.0918,1655,18024,1655.0,18024.0
BraTS-GLI-01033-000,79,0.0828,1487,17964,1487.0,17964.0
BraTS-GLI-01033-000,80,0.0752,1347,17920,1347.0,17920.0
BraTS-GLI-01033-000,81,0.0703,1252,17819,1252.0,17819.0
BraTS-GLI-01033-000,82,0.0655,1161,17732,1161.0,17732.0
BraTS-GLI-01033-000,83,0.058,1023,17641,1023.0,17641.0
BraTS-GLI-01033-000,84,0.0526,922,17522,922.0,17522.0
BraTS-GLI-01033-000,85,0.0427,743,17389,743.0,17389.0
BraTS-GLI-01033-000,86,0.0337,582,17269,582.0,17269.0
BraTS-GLI-01033-000,87,0.0257,441,17179,441.0,17179.0
BraTS-GLI-01033-000,88,0.0193,330,17063,330.0,17063.0
BraTS-GLI-01033-000,89,0.0126,213,16922,213.0,16922.0
BraTS-GLI-01033-000,90,0.0055,92,16746,92.0,16746.0
BraTS-GLI-01033-000,91,0.0032,53,16609,53.0,16609.0
BraTS-GLI-01408-000,40,0.0619,738,11923,738.0,11923.0
BraTS-GLI-01408-000,41,0.0669,817,12221,817.0,12221.0
BraTS-GLI-01408-000,42,0.0705,881,12490,881.0,12490.0
BraTS-GLI-01408-000,43,0.0731,930,12724,930.0,12724.0
BraTS-GLI-01408-000,44,0.0769,994,12923,994.0,12923.0
BraTS-GLI-01408-000,45,0.0807,1056,13084,1056.0,13084.0
BraTS-GLI-01408-000,46,0.0847,1121,13234,1121.0,13234.0
BraTS-GLI-01408-000,47,0.0888,1185,13346,1185.0,13346.0
BraTS-GLI-01408-000,48,0.0916,1231,13445,1231.0,13445.0
BraTS-GLI-01408-000,49,0.0965,1301,13488,1301.0,13488.0
BraTS-GLI-01408-000,50,0.1035,1403,13554,1403.0,13554.0
BraTS-GLI-01408-000,51,0.1081,1468,13578,1468.0,13578.0
BraTS-GLI-01408-000,52,0.1119,1526,13641,1526.0,13641.0
BraTS-GLI-01408-000,53,0.1164,1594,13698,1594.0,13698.0
BraTS-GLI-01408-000,54,0.12,1657,13812,1657.0,13812.0
BraTS-GLI-01408-000,55,0.1218,1706,14011,1706.0,14011.0
BraTS-GLI-01408-000,56,0.1238,1776,14347,1776.0,14347.0
BraTS-GLI-01408-000,57,0.1218,1787,14674,1787.0,14674.0
BraTS-GLI-01408-000,58,0.1187,1765,14874,1765.0,14874.0
BraTS-GLI-01408-000,59,0.1155,1730,14984,1730.0,14984.0
BraTS-GLI-01408-000,60,0.1137,1719,15121,1719.0,15121.0
BraTS-GLI-01408-000,61,0.1119,1708,15269,1708.0,15269.0
BraTS-GLI-01408-000,62,0.1102,1696,15385,1696.0,15385.0
BraTS-GLI-01408-000,63,0.1081,1673,15476,1673.0,15476.0
BraTS-GLI-01408-000,64,0.1037,1630,15718,1630.0,15718.0
BraTS-GLI-01408-000,65,0.0994,1579,15889,1579.0,15889.0
BraTS-GLI-01408-000,66,0.092,1481,16095,1481.0,16095.0
BraTS-GLI-01408-000,67,0.083,1352,16289,1352.0,16289.0
BraTS-GLI-01408-000,68,0.0711,1172,16474,1172.0,16474.0
BraTS-GLI-01408-000,69,0.0544,904,16625,904.0,16625.0
BraTS-GLI-01408-000,70,0.034,571,16783,571.0,16783.0
BraTS-GLI-01408-000,71,0.0218,369,16907,369.0,16907.0
BraTS-GLI-01408-000,72,0.017,289,17028,289.0,17028.0
BraTS-GLI-01408-000,73,0.0129,220,17115,220.0,17115.0
BraTS-GLI-01408-000,74,0.0101,173,17180,173.0,17180.0
BraTS-GLI-01408-000,75,0.0068,118,17232,118.0,17232.0
BraTS-GLI-01408-000,76,0.003,52,17268,52.0,17268.0
BraTS-GLI-01408-000,77,0.0002,3,17274,3.0,17274.0
BraTS-GLI-01228-000,40,0.0296,455,15358,455.0,15358.0
BraTS-GLI-01228-000,41,0.0308,482,15664,482.0,15664.0
BraTS-GLI-01228-000,42,0.035,557,15915,557.0,15915.0
BraTS-GLI-01228-000,43,0.0408,663,16233,663.0,16233.0
BraTS-GLI-01228-000,44,0.0487,809,16615,809.0,16615.0
BraTS-GLI-01228-000,45,0.0546,926,16963,926.0,16963.0
BraTS-GLI-01228-000,46,0.065,1124,17291,1124.0,17291.0
BraTS-GLI-01228-000,47,0.0762,1349,17706,1349.0,17706.0
BraTS-GLI-01228-000,48,0.0894,1606,17967,1606.0,17967.0
BraTS-GLI-01228-000,49,0.1035,1891,18272,1891.0,18272.0
BraTS-GLI-01228-000,50,0.1174,2177,18542,2177.0,18542.0
BraTS-GLI-01228-000,51,0.1319,2477,18774,2477.0,18774.0
BraTS-GLI-01228-000,52,0.1459,2768,18974,2768.0,18974.0
BraTS-GLI-01228-000,53,0.1605,3077,19172,3077.0,19172.0
BraTS-GLI-01228-000,54,0.1685,3256,19329,3256.0,19329.0
BraTS-GLI-01228-000,55,0.1771,3444,19450,3444.0,19450.0
BraTS-GLI-01228-000,56,0.1793,3511,19578,3511.0,19578.0
BraTS-GLI-01228-000,57,0.1825,3585,19643,3585.0,19643.0
BraTS-GLI-01228-000,58,0.1853,3651,19703,3651.0,19703.0
BraTS-GLI-01228-000,59,0.1863,3684,19778,3684.0,19778.0
BraTS-GLI-01228-000,60,0.1895,3756,19821,3756.0,19821.0
BraTS-GLI-01228-000,61,0.1917,3808,19860,3808.0,19860.0
BraTS-GLI-01228-000,62,0.1926,3826,19864,3826.0,19864.0
BraTS-GLI-01228-000,63,0.1952,3878,19870,3878.0,19870.0
BraTS-GLI-01228-000,64,0.1952,3876,19852,3876.0,19852.0
BraTS-GLI-01228-000,65,0.1946,3865,19863,3865.0,19863.0
BraTS-GLI-01228-000,66,0.1924,3822,19869,3822.0,19869.0
BraTS-GLI-01228-000,67,0.1877,3730,19871,3730.0,19871.0
BraTS-GLI-01228-000,68,0.182,3613,19847,3613.0,19847.0
BraTS-GLI-01228-000,69,0.1764,3496,19813,3496.0,19813.0
BraTS-GLI-01228-000,70,0.1754,3470,19786,3470.0,19786.0
BraTS-GLI-01228-000,71,0.1781,3519,19758,3519.0,19758.0
BraTS-GLI-01228-000,72,0.183,3611,19730,3611.0,19730.0
BraTS-GLI-01228-000,73,0.1832,3606,19688,3606.0,19688.0
BraTS-GLI-01228-000,74,0.1813,3561,19641,3561.0,19641.0
BraTS-GLI-01228-000,75,0.1785,3499,19597,3499.0,19597.0
BraTS-GLI-01228-000,76,0.1775,3468,19539,3468.0,19539.0
BraTS-GLI-01228-000,77,0.1748,3404,19471,3404.0,19471.0
BraTS-GLI-01228-000,78,0.1739,3373,19396,3373.0,19396.0
BraTS-GLI-01228-000,79,0.1704,3291,19318,3291.0,19318.0
BraTS-GLI-01228-000,80,0.1649,3169,19217,3169.0,19217.0
BraTS-GLI-01228-000,81,0.1653,3164,19138,3164.0,19138.0
BraTS-GLI-01228-000,82,0.1644,3128,19029,3128.0,19029.0
BraTS-GLI-01228-000,83,0.1641,3103,18914,3103.0,18914.0
BraTS-GLI-01228-000,84,0.167,3138,18793,3138.0,18793.0
BraTS-GLI-01228-000,85,0.1696,3167,18677,3167.0,18677.0
BraTS-GLI-01228-000,86,0.1715,3179,18540,3179.0,18540.0
BraTS-GLI-01228-000,87,0.1728,3186,18440,3186.0,18440.0
BraTS-GLI-01228-000,88,0.1713,3135,18306,3135.0,18306.0
BraTS-GLI-01228-000,89,0.172,3118,18126,3118.0,18126.0
BraTS-GLI-01228-000,90,0.1695,3052,18009,3052.0,18009.0
BraTS-GLI-01228-000,91,0.169,3021,17874,3021.0,17874.0
BraTS-GLI-01228-000,92,0.1697,2998,17667,2998.0,17667.0
BraTS-GLI-01228-000,93,0.1661,2909,17513,2909.0,17513.0
BraTS-GLI-01228-000,94,0.1581,2743,17352,2743.0,17352.0
BraTS-GLI-01228-000,95,0.1487,2543,17099,2543.0,17099.0
BraTS-GLI-01228-000,96,0.141,2380,16877,2380.0,16877.0
BraTS-GLI-01228-000,97,0.1333,2226,16694,2226.0,16694.0
BraTS-GLI-01228-000,98,0.126,2071,16437,2071.0,16437.0
BraTS-GLI-01228-000,99,0.117,1899,16225,1899.0,16225.0
BraTS-GLI-01228-000,100,0.1079,1728,16010,1728.0,16010.0
BraTS-GLI-01228-000,101,0.0985,1547,15702,1547.0,15702.0
BraTS-GLI-01228-000,102,0.0893,1378,15435,1378.0,15435.0
BraTS-GLI-01228-000,103,0.0781,1184,15152,1184.0,15152.0
BraTS-GLI-01228-000,104,0.0649,962,14828,962.0,14828.0
BraTS-GLI-01228-000,105,0.0397,578,14549,578.0,14549.0
BraTS-GLI-01228-000,106,0.0261,372,14255,372.0,14255.0
BraTS-GLI-01228-000,107,0.0117,162,13905,162.0,13905.0
BraTS-GLI-01228-000,108,0.002,27,13571,27.0,13571.0
BraTS-GLI-01534-000,40,0.0312,364,11648,364.0,11648.0
BraTS-GLI-01534-000,41,0.0342,407,11896,407.0,11896.0
BraTS-GLI-01534-000,42,0.0403,491,12182,491.0,12182.0
BraTS-GLI-01534-000,43,0.0505,625,12384,625.0,12384.0
BraTS-GLI-01534-000,44,0.044,554,12587,554.0,12587.0
BraTS-GLI-01534-000,45,0.0536,684,12765,684.0,12765.0
BraTS-GLI-01534-000,46,0.0619,803,12976,803.0,12976.0
BraTS-GLI-01534-000,47,0.089,1188,13347,1188.0,13347.0
BraTS-GLI-01534-000,48,0.0846,1182,13973,1182.0,13973.0
BraTS-GLI-01534-000,49,0.0915,1336,14602,1336.0,14602.0
BraTS-GLI-01534-000,50,0.0982,1479,15060,1479.0,15060.0
BraTS-GLI-01534-000,51,0.1012,1574,15561,1574.0,15561.0
BraTS-GLI-01534-000,52,0.1055,1672,15849,1672.0,15849.0
BraTS-GLI-01534-000,53,0.1043,1676,16062,1676.0,16062.0
BraTS-GLI-01534-000,54,0.1286,2097,16302,2097.0,16302.0
BraTS-GLI-01534-000,55,0.1264,2081,16470,2081.0,16470.0
BraTS-GLI-01534-000,56,0.1246,2076,16665,2076.0,16665.0
BraTS-GLI-01534-000,57,0.1298,2189,16864,2189.0,16864.0
BraTS-GLI-01534-000,58,0.1274,2185,17151,2185.0,17151.0
BraTS-GLI-01534-000,59,0.1276,2221,17407,2221.0,17407.0
BraTS-GLI-01534-000,60,0.1231,2162,17557,2162.0,17557.0
BraTS-GLI-01534-000,61,0.1207,2140,17734,2140.0,17734.0
BraTS-GLI-01534-000,62,0.1166,2079,17832,2079.0,17832.0
BraTS-GLI-01534-000,63,0.1136,2039,17944,2039.0,17944.0
BraTS-GLI-01534-000,64,0.1083,1947,17979,1947.0,17979.0
BraTS-GLI-01534-000,65,0.1037,1866,18002,1866.0,18002.0
BraTS-GLI-01534-000,66,0.0975,1756,18016,1756.0,18016.0
BraTS-GLI-01534-000,67,0.0912,1644,18036,1644.0,18036.0
BraTS-GLI-01534-000,68,0.0826,1491,18042,1491.0,18042.0
BraTS-GLI-01534-000,69,0.0762,1374,18027,1374.0,18027.0
BraTS-GLI-01534-000,70,0.0714,1287,18037,1287.0,18037.0
BraTS-GLI-01534-000,71,0.0671,1210,18040,1210.0,18040.0
BraTS-GLI-01534-000,72,0.0611,1101,18027,1101.0,18027.0
BraTS-GLI-01534-000,73,0.0587,1056,17999,1056.0,17999.0
BraTS-GLI-01534-000,74,0.0569,1024,17981,1024.0,17981.0
BraTS-GLI-01534-000,75,0.0565,1014,17958,1014.0,17958.0
BraTS-GLI-01534-000,76,0.0549,985,17928,985.0,17928.0
BraTS-GLI-01534-000,77,0.0526,938,17835,938.0,17835.0
BraTS-GLI-01534-000,78,0.05,887,17752,887.0,17752.0
BraTS-GLI-01534-000,79,0.0476,844,17739,844.0,17739.0
BraTS-GLI-01534-000,80,0.0459,813,17696,813.0,17696.0
BraTS-GLI-01534-000,81,0.0418,738,17655,738.0,17655.0
BraTS-GLI-01534-000,82,0.0409,720,17587,720.0,17587.0
BraTS-GLI-01534-000,83,0.0364,638,17517,638.0,17517.0
BraTS-GLI-01534-000,84,0.0325,566,17433,566.0,17433.0
BraTS-GLI-01534-000,85,0.0297,516,17350,516.0,17350.0
BraTS-GLI-01534-000,86,0.0254,436,17179,436.0,17179.0
BraTS-GLI-01534-000,87,0.018,307,17033,307.0,17033.0
BraTS-GLI-01534-000,88,0.014,236,16915,236.0,16915.0
BraTS-GLI-01534-000,89,0.0062,104,16793,104.0,16793.0
BraTS-GLI-01534-000,90,0.0029,49,16649,49.0,16649.0
BraTS-GLI-01534-000,91,0.0025,42,16526,42.0,16526.0
BraTS-GLI-01534-000,92,0.002,32,16387,32.0,16387.0
BraTS-GLI-01534-000,93,0.0017,28,16216,28.0,16216.0
BraTS-GLI-01534-000,94,0.0013,21,16067,21.0,16067.0
BraTS-GLI-01534-000,95,0.0012,19,15918,19.0,15918.0
BraTS-GLI-01534-000,96,0.001,15,15728,15.0,15728.0
BraTS-GLI-01263-000,40,0.0094,119,12709,119.0,12709.0
BraTS-GLI-01263-000,41,0.0149,192,12915,192.0,12915.0
BraTS-GLI-01263-000,42,0.0211,278,13172,278.0,13172.0
BraTS-GLI-01263-000,43,0.0244,328,13468,328.0,13468.0
BraTS-GLI-01263-000,44,0.0289,396,13702,396.0,13702.0
BraTS-GLI-01263-000,45,0.0353,492,13918,492.0,13918.0
BraTS-GLI-01263-000,46,0.0386,550,14234,550.0,14234.0
BraTS-GLI-01263-000,47,0.0416,611,14700,611.0,14700.0
BraTS-GLI-01263-000,48,0.0458,691,15076,691.0,15076.0
BraTS-GLI-01263-000,49,0.0519,796,15347,796.0,15347.0
BraTS-GLI-01263-000,50,0.0532,824,15476,824.0,15476.0
BraTS-GLI-01263-000,51,0.0555,871,15692,871.0,15692.0
BraTS-GLI-01263-000,52,0.0572,907,15859,907.0,15859.0
BraTS-GLI-01263-000,53,0.0606,972,16028,972.0,16028.0
BraTS-GLI-01263-000,54,0.0604,978,16202,978.0,16202.0
BraTS-GLI-01263-000,55,0.0605,997,16480,997.0,16480.0
BraTS-GLI-01263-000,56,0.0601,1004,16706,1004.0,16706.0
BraTS-GLI-01263-000,57,0.06,1013,16886,1013.0,16886.0
BraTS-GLI-01263-000,58,0.0577,983,17044,983.0,17044.0
BraTS-GLI-01263-000,59,0.0552,955,17290,955.0,17290.0
BraTS-GLI-01263-000,60,0.0532,934,17555,934.0,17555.0
BraTS-GLI-01263-000,61,0.0508,903,17780,903.0,17780.0
BraTS-GLI-01263-000,62,0.0487,875,17976,875.0,17976.0
BraTS-GLI-01263-000,63,0.0458,833,18184,833.0,18184.0
BraTS-GLI-01263-000,64,0.0427,786,18410,786.0,18410.0
BraTS-GLI-01263-000,65,0.0386,717,18594,717.0,18594.0
BraTS-GLI-01263-000,66,0.0341,639,18721,639.0,18721.0
BraTS-GLI-01263-000,67,0.0271,509,18810,509.0,18810.0
BraTS-GLI-01263-000,68,0.0231,436,18905,436.0,18905.0
BraTS-GLI-01263-000,69,0.0181,344,18978,344.0,18978.0
BraTS-GLI-01263-000,70,0.0158,301,19010,301.0,19010.0
BraTS-GLI-01263-000,71,0.0129,245,18980,245.0,18980.0
BraTS-GLI-01263-000,72,0.0135,256,19011,256.0,19011.0
BraTS-GLI-01263-000,73,0.014,267,19016,267.0,19016.0
BraTS-GLI-01263-000,74,0.0134,255,19031,255.0,19031.0
BraTS-GLI-01263-000,75,0.013,246,18961,246.0,18961.0
BraTS-GLI-01263-000,76,0.0128,242,18948,242.0,18948.0
BraTS-GLI-01263-000,77,0.0125,237,18933,237.0,18933.0
BraTS-GLI-01263-000,78,0.0123,232,18899,232.0,18899.0
BraTS-GLI-01263-000,79,0.0103,194,18808,194.0,18808.0
BraTS-GLI-01263-000,80,0.0072,135,18739,135.0,18739.0
BraTS-GLI-01263-000,81,0.0048,89,18712,89.0,18712.0
BraTS-GLI-01263-000,82,0.0021,39,18665,39.0,18665.0
BraTS-GLI-01263-000,83,0.0005,10,18585,10.0,18585.0
BraTS-GLI-01263-000,86,0.0001,1,18387,1.0,18387.0
BraTS-GLI-01263-000,87,0.0019,35,18324,35.0,18324.0
BraTS-GLI-01263-000,88,0.0056,103,18233,103.0,18233.0
BraTS-GLI-01263-000,89,0.0102,185,18153,185.0,18153.0
BraTS-GLI-01263-000,90,0.0136,246,18065,246.0,18065.0
BraTS-GLI-01263-000,91,0.0174,312,17940,312.0,17940.0
BraTS-GLI-01263-000,92,0.0204,362,17761,362.0,17761.0
BraTS-GLI-01263-000,93,0.0232,409,17654,409.0,17654.0
BraTS-GLI-01263-000,94,0.0255,447,17526,447.0,17526.0
BraTS-GLI-01263-000,95,0.028,486,17373,486.0,17373.0
BraTS-GLI-01263-000,96,0.029,497,17160,497.0,17160.0
BraTS-GLI-01263-000,97,0.03,509,16988,509.0,16988.0
BraTS-GLI-01263-000,98,0.0322,542,16827,542.0,16827.0
BraTS-GLI-01263-000,99,0.0364,605,16632,605.0,16632.0
BraTS-GLI-01263-000,100,0.0406,665,16389,665.0,16389.0
BraTS-GLI-01263-000,101,0.0447,721,16116,721.0,16116.0
BraTS-GLI-01263-000,102,0.0501,798,15917,798.0,15917.0
BraTS-GLI-01263-000,103,0.054,848,15716,848.0,15716.0
BraTS-GLI-01263-000,104,0.0591,913,15456,913.0,15456.0
BraTS-GLI-01263-000,105,0.0632,957,15151,957.0,15151.0
BraTS-GLI-01263-000,106,0.0669,1003,15002,1003.0,15002.0
BraTS-GLI-01263-000,107,0.0713,1055,14799,1055.0,14799.0
BraTS-GLI-01263-000,108,0.0754,1097,14554,1097.0,14554.0
BraTS-GLI-01263-000,109,0.0785,1115,14199,1115.0,14199.0
BraTS-GLI-01263-000,110,0.0825,1151,13950,1151.0,13950.0
BraTS-GLI-01263-000,111,0.0864,1179,13643,1179.0,13643.0
BraTS-GLI-01263-000,112,0.0928,1234,13301,1234.0,13301.0
BraTS-GLI-01263-000,113,0.0941,1208,12842,1208.0,12842.0
BraTS-GLI-01263-000,114,0.0967,1213,12546,1213.0,12546.0
BraTS-GLI-01263-000,115,0.098,1198,12225,1198.0,12225.0
BraTS-GLI-00371-000,52,0.0003,4,13275,4.0,13275.0
BraTS-GLI-00371-000,53,0.0007,9,13403,9.0,13403.0
BraTS-GLI-00371-000,54,0.0006,8,13554,8.0,13554.0
BraTS-GLI-00371-000,55,0.0008,11,13856,11.0,13856.0
BraTS-GLI-00371-000,56,0.0025,35,14180,35.0,14180.0
BraTS-GLI-00371-000,57,0.0038,55,14461,55.0,14461.0
BraTS-GLI-00371-000,58,0.0055,81,14814,81.0,14814.0
BraTS-GLI-00371-000,59,0.0071,107,14990,107.0,14990.0
BraTS-GLI-00371-000,60,0.0092,139,15121,139.0,15121.0
BraTS-GLI-00371-000,61,0.012,183,15225,183.0,15225.0
BraTS-GLI-00371-000,62,0.0157,241,15315,241.0,15315.0
BraTS-GLI-00371-000,63,0.0192,297,15468,297.0,15468.0
BraTS-GLI-00371-000,64,0.0233,365,15656,365.0,15656.0
BraTS-GLI-00371-000,65,0.0264,418,15846,418.0,15846.0
BraTS-GLI-00371-000,66,0.0295,472,15990,472.0,15990.0
BraTS-GLI-00371-000,67,0.0328,530,16134,530.0,16134.0
BraTS-GLI-00371-000,68,0.0366,598,16317,598.0,16317.0
BraTS-GLI-00371-000,69,0.0396,652,16445,652.0,16445.0
BraTS-GLI-00371-000,70,0.0441,729,16533,729.0,16533.0
BraTS-GLI-00371-000,71,0.0489,812,16591,812.0,16591.0
BraTS-GLI-00371-000,72,0.0555,923,16631,923.0,16631.0
BraTS-GLI-00371-000,73,0.0628,1046,16653,1046.0,16653.0
BraTS-GLI-00371-000,74,0.0687,1147,16690,1147.0,16690.0
BraTS-GLI-00371-000,75,0.0743,1241,16713,1241.0,16713.0
BraTS-GLI-00371-000,76,0.0812,1358,16726,1358.0,16726.0
BraTS-GLI-00371-000,77,0.0851,1425,16740,1425.0,16740.0
BraTS-GLI-00371-000,78,0.0882,1475,16732,1475.0,16732.0
BraTS-GLI-00371-000,79,0.0898,1499,16698,1499.0,16698.0
BraTS-GLI-00371-000,80,0.0915,1528,16700,1528.0,16700.0
BraTS-GLI-00371-000,81,0.0951,1591,16731,1591.0,16731.0
BraTS-GLI-00371-000,82,0.0988,1657,16765,1657.0,16765.0
BraTS-GLI-00371-000,83,0.1012,1697,16768,1697.0,16768.0
BraTS-GLI-00371-000,84,0.1063,1783,16768,1783.0,16768.0
BraTS-GLI-00371-000,85,0.1128,1890,16755,1890.0,16755.0
BraTS-GLI-00371-000,86,0.1147,1919,16728,1919.0,16728.0
BraTS-GLI-00371-000,87,0.1165,1943,16671,1943.0,16671.0
BraTS-GLI-00371-000,88,0.118,1959,16607,1959.0,16607.0
BraTS-GLI-00371-000,89,0.1196,1977,16524,1977.0,16524.0
BraTS-GLI-00371-000,90,0.121,1989,16436,1989.0,16436.0
BraTS-GLI-00371-000,91,0.1207,1970,16319,1970.0,16319.0
BraTS-GLI-00371-000,92,0.1182,1918,16223,1918.0,16223.0
BraTS-GLI-00371-000,93,0.1186,1906,16073,1906.0,16073.0
BraTS-GLI-00371-000,94,0.1185,1887,15930,1887.0,15930.0
BraTS-GLI-00371-000,95,0.1171,1850,15797,1850.0,15797.0
BraTS-GLI-00371-000,96,0.1173,1835,15642,1835.0,15642.0
BraTS-GLI-00371-000,97,0.1171,1813,15480,1813.0,15480.0
BraTS-GLI-00371-000,98,0.1176,1796,15275,1796.0,15275.0
BraTS-GLI-00371-000,99,0.119,1794,15079,1794.0,15079.0
BraTS-GLI-00371-000,100,0.1193,1771,14848,1771.0,14848.0
BraTS-GLI-00371-000,101,0.1181,1724,14599,1724.0,14599.0
BraTS-GLI-00371-000,102,0.1188,1703,14335,1703.0,14335.0
BraTS-GLI-00371-000,103,0.1198,1684,14057,1684.0,14057.0
BraTS-GLI-00371-000,104,0.1197,1651,13794,1651.0,13794.0
BraTS-GLI-00371-000,105,0.1204,1628,13517,1628.0,13517.0
BraTS-GLI-00371-000,106,0.1201,1588,13222,1588.0,13222.0
BraTS-GLI-00371-000,107,0.1197,1545,12907,1545.0,12907.0
BraTS-GLI-00371-000,108,0.12,1515,12623,1515.0,12623.0
BraTS-GLI-00371-000,109,0.1195,1470,12303,1470.0,12303.0
BraTS-GLI-00371-000,110,0.114,1363,11961,1363.0,11961.0
BraTS-GLI-00371-000,111,0.1081,1257,11623,1257.0,11623.0
BraTS-GLI-00371-000,112,0.1053,1187,11271,1187.0,11271.0
BraTS-GLI-00371-000,113,0.1038,1132,10906,1132.0,10906.0
BraTS-GLI-00371-000,114,0.1043,1102,10570,1102.0,10570.0
BraTS-GLI-00371-000,115,0.1065,1092,10252,1092.0,10252.0
BraTS-GLI-01302-000,40,0.0059,48,8195,48.0,8195.0
BraTS-GLI-01302-000,41,0.0077,68,8883,68.0,8883.0
BraTS-GLI-01302-000,42,0.0115,107,9290,107.0,9290.0
BraTS-GLI-01302-000,43,0.0131,130,9959,130.0,9959.0
BraTS-GLI-01302-000,44,0.013,133,10260,133.0,10260.0
BraTS-GLI-01302-000,45,0.013,139,10724,139.0,10724.0
BraTS-GLI-01302-000,46,0.0115,126,10973,126.0,10973.0
BraTS-GLI-01302-000,47,0.0105,119,11329,119.0,11329.0
BraTS-GLI-01302-000,48,0.0081,93,11511,93.0,11511.0
BraTS-GLI-01302-000,49,0.0048,57,11819,57.0,11819.0
BraTS-GLI-01302-000,50,0.0007,8,11996,8.0,11996.0
BraTS-GLI-01302-000,51,0.0027,33,12214,33.0,12214.0
BraTS-GLI-01302-000,52,0.0075,93,12361,93.0,12361.0
BraTS-GLI-01302-000,53,0.0172,216,12549,216.0,12549.0
BraTS-GLI-01302-000,54,0.0317,405,12756,405.0,12756.0
BraTS-GLI-01302-000,55,0.0438,567,12958,567.0,12958.0
BraTS-GLI-01302-000,56,0.0525,693,13198,693.0,13198.0
BraTS-GLI-01302-000,57,0.0618,844,13652,844.0,13652.0
BraTS-GLI-01302-000,58,0.0719,993,13814,993.0,13814.0
BraTS-GLI-01302-000,59,0.0848,1191,14039,1191.0,14039.0
BraTS-GLI-01302-000,60,0.1023,1441,14080,1441.0,14080.0
BraTS-GLI-01302-000,61,0.1192,1693,14206,1693.0,14206.0
BraTS-GLI-01302-000,62,0.1361,1941,14265,1941.0,14265.0
BraTS-GLI-01302-000,63,0.1494,2148,14378,2148.0,14378.0
BraTS-GLI-01302-000,64,0.1596,2304,14435,2304.0,14435.0
BraTS-GLI-01302-000,65,0.1671,2440,14601,2440.0,14601.0
BraTS-GLI-01302-000,66,0.1783,2610,14638,2610.0,14638.0
BraTS-GLI-01302-000,67,0.1832,2717,14830,2717.0,14830.0
BraTS-GLI-01302-000,68,0.1878,2798,14900,2798.0,14900.0
BraTS-GLI-01302-000,69,0.1923,2906,15115,2906.0,15115.0
BraTS-GLI-01302-000,70,0.1962,2977,15173,2977.0,15173.0
BraTS-GLI-01302-000,71,0.2,3070,15352,3070.0,15352.0
BraTS-GLI-01302-000,72,0.2015,3104,15403,3104.0,15403.0
BraTS-GLI-01302-000,73,0.2023,3146,15551,3146.0,15551.0
BraTS-GLI-01302-000,74,0.2026,3164,15619,3164.0,15619.0
