nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01262-000,59,0.0373,511,13697,511.0,13697.0
BraTS-GLI-01262-000,60,0.036,503,13976,503.0,13976.0
BraTS-GLI-01262-000,61,0.037,525,14177,525.0,14177.0
BraTS-GLI-01262-000,62,0.0413,595,14391,595.0,14391.0
BraTS-GLI-01262-000,63,0.0423,617,14586,617.0,14586.0
BraTS-GLI-01262-000,64,0.0451,665,14754,665.0,14754.0
BraTS-GLI-01262-000,65,0.0518,771,14877,771.0,14877.0
BraTS-GLI-01262-000,66,0.052,781,15008,781.0,15008.0
BraTS-GLI-01262-000,67,0.0517,784,15172,784.0,15172.0
BraTS-GLI-01262-000,68,0.0542,835,15407,835.0,15407.0
BraTS-GLI-01262-000,69,0.059,923,15649,923.0,15649.0
BraTS-GLI-01262-000,70,0.058,921,15888,921.0,15888.0
BraTS-GLI-01262-000,71,0.0572,921,16100,921.0,16100.0
BraTS-GLI-01262-000,72,0.0624,1018,16303,1018.0,16303.0
BraTS-GLI-01262-000,73,0.0647,1067,16495,1067.0,16495.0
BraTS-GLI-01262-000,74,0.0681,1135,16677,1135.0,16677.0
BraTS-GLI-01262-000,75,0.0723,1216,16829,1216.0,16829.0
BraTS-GLI-01262-000,76,0.0728,1233,16938,1233.0,16938.0
BraTS-GLI-01262-000,77,0.0726,1240,17079,1240.0,17079.0
BraTS-GLI-01262-000,78,0.079,1357,17184,1357.0,17184.0
BraTS-GLI-01262-000,79,0.0841,1452,17262,1452.0,17262.0
BraTS-GLI-01262-000,80,0.0906,1567,17303,1567.0,17303.0
BraTS-GLI-01262-000,81,0.0995,1726,17348,1726.0,17348.0
BraTS-GLI-01262-000,82,0.1103,1915,17367,1915.0,17367.0
BraTS-GLI-01262-000,83,0.1214,2109,17377,2109.0,17377.0
BraTS-GLI-01262-000,84,0.1324,2300,17368,2300.0,17368.0
BraTS-GLI-01262-000,85,0.144,2501,17373,2501.0,17373.0
BraTS-GLI-01262-000,86,0.1601,2780,17367,2780.0,17367.0
BraTS-GLI-01262-000,87,0.1831,3178,17353,3178.0,17353.0
BraTS-GLI-01262-000,88,0.2089,3613,17298,3613.0,17298.0
BraTS-GLI-01262-000,89,0.2256,3887,17231,3887.0,17231.0
BraTS-GLI-01262-000,90,0.2348,4041,17207,4041.0,17207.0
BraTS-GLI-01262-000,91,0.2412,4139,17160,4139.0,17160.0
BraTS-GLI-01262-000,92,0.2471,4223,17089,4223.0,17089.0
BraTS-GLI-01262-000,93,0.2491,4238,17011,4238.0,17011.0
BraTS-GLI-01262-000,94,0.2495,4216,16901,4216.0,16901.0
BraTS-GLI-01262-000,95,0.2554,4290,16796,4290.0,16796.0
BraTS-GLI-01262-000,96,0.2643,4403,16661,4403.0,16661.0
BraTS-GLI-01262-000,97,0.2652,4388,16543,4388.0,16543.0
BraTS-GLI-01262-000,98,0.2578,4231,16410,4231.0,16410.0
BraTS-GLI-01262-000,99,0.252,4105,16291,4105.0,16291.0
BraTS-GLI-01262-000,100,0.2476,3985,16093,3985.0,16093.0
BraTS-GLI-01262-000,101,0.2429,3864,15905,3864.0,15905.0
BraTS-GLI-01262-000,102,0.2396,3759,15687,3759.0,15687.0
BraTS-GLI-01262-000,103,0.2389,3686,15426,3686.0,15426.0
BraTS-GLI-01262-000,104,0.2399,3642,15180,3642.0,15180.0
BraTS-GLI-01262-000,105,0.2419,3609,14920,3609.0,14920.0
BraTS-GLI-01262-000,106,0.2434,3567,14654,3567.0,14654.0
BraTS-GLI-01262-000,107,0.2427,3494,14399,3494.0,14399.0
BraTS-GLI-01262-000,108,0.24,3387,14110,3387.0,14110.0
BraTS-GLI-01262-000,109,0.2344,3238,13813,3238.0,13813.0
BraTS-GLI-01262-000,110,0.2283,3083,13505,3083.0,13505.0
BraTS-GLI-01262-000,111,0.2221,2926,13173,2926.0,13173.0
BraTS-GLI-01262-000,112,0.2159,2768,12821,2768.0,12821.0
BraTS-GLI-01262-000,113,0.2128,2651,12459,2651.0,12459.0
BraTS-GLI-01262-000,114,0.2059,2490,12094,2490.0,12094.0
BraTS-GLI-01262-000,115,0.1893,2223,11741,2223.0,11741.0
BraTS-GLI-01448-000,40,0.0764,883,11552,883.0,11552.0
BraTS-GLI-01448-000,41,0.0796,957,12027,957.0,12027.0
BraTS-GLI-01448-000,42,0.0838,1027,12261,1027.0,12261.0
BraTS-GLI-01448-000,43,0.0869,1103,12688,1103.0,12688.0
BraTS-GLI-01448-000,44,0.0909,1168,12855,1168.0,12855.0
BraTS-GLI-01448-000,45,0.0949,1239,13052,1239.0,13052.0
BraTS-GLI-01448-000,46,0.0992,1304,13151,1304.0,13151.0
BraTS-GLI-01448-000,47,0.102,1361,13341,1361.0,13341.0
BraTS-GLI-01448-000,48,0.102,1386,13583,1386.0,13583.0
BraTS-GLI-01448-000,49,0.1013,1412,13938,1412.0,13938.0
BraTS-GLI-01448-000,50,0.101,1436,14213,1436.0,14213.0
BraTS-GLI-01448-000,51,0.0984,1432,14551,1432.0,14551.0
BraTS-GLI-01448-000,52,0.0952,1406,14768,1406.0,14768.0
BraTS-GLI-01448-000,53,0.0919,1383,15056,1383.0,15056.0
BraTS-GLI-01448-000,54,0.0888,1348,15178,1348.0,15178.0
BraTS-GLI-01448-000,55,0.0834,1287,15434,1287.0,15434.0
BraTS-GLI-01448-000,56,0.0782,1219,15595,1219.0,15595.0
BraTS-GLI-01448-000,57,0.0702,1126,16030,1126.0,16030.0
BraTS-GLI-01448-000,58,0.0636,1029,16171,1029.0,16171.0
BraTS-GLI-01448-000,59,0.0595,986,16567,986.0,16567.0
BraTS-GLI-01448-000,60,0.0569,947,16656,947.0,16656.0
BraTS-GLI-01448-000,61,0.0557,942,16922,942.0,16922.0
BraTS-GLI-01448-000,62,0.0556,945,16987,945.0,16987.0
BraTS-GLI-01448-000,63,0.0553,951,17183,951.0,17183.0
BraTS-GLI-01448-000,64,0.0553,953,17222,953.0,17222.0
BraTS-GLI-01448-000,65,0.0543,948,17448,948.0,17448.0
BraTS-GLI-01448-000,66,0.0536,939,17504,939.0,17504.0
BraTS-GLI-01448-000,67,0.0521,925,17762,925.0,17762.0
BraTS-GLI-01448-000,68,0.05,891,17805,891.0,17805.0
BraTS-GLI-01448-000,69,0.048,861,17939,861.0,17939.0
BraTS-GLI-01448-000,70,0.0458,822,17950,822.0,17950.0
BraTS-GLI-01448-000,71,0.0437,788,18019,788.0,18019.0
BraTS-GLI-01448-000,72,0.0415,749,18032,749.0,18032.0
BraTS-GLI-01448-000,73,0.0403,729,18105,729.0,18105.0
BraTS-GLI-01448-000,74,0.038,688,18123,688.0,18123.0
BraTS-GLI-01448-000,75,0.0357,648,18158,648.0,18158.0
BraTS-GLI-01448-000,76,0.0327,594,18144,594.0,18144.0
BraTS-GLI-01448-000,77,0.03,543,18117,543.0,18117.0
BraTS-GLI-01448-000,78,0.0278,502,18058,502.0,18058.0
BraTS-GLI-01448-000,79,0.0248,445,17974,445.0,17974.0
BraTS-GLI-01448-000,80,0.0213,380,17880,380.0,17880.0
BraTS-GLI-01448-000,81,0.0174,309,17802,309.0,17802.0
BraTS-GLI-01448-000,82,0.0133,235,17729,235.0,17729.0
BraTS-GLI-01448-000,83,0.0077,136,17681,136.0,17681.0
BraTS-GLI-01448-000,84,0.0019,34,17647,34.0,17647.0
BraTS-GLI-01448-000,85,0.0001,1,17591,1.0,17591.0
BraTS-GLI-00834-000,40,0.037,303,8186,303.0,8186.0
BraTS-GLI-00834-000,41,0.0429,369,8595,369.0,8595.0
BraTS-GLI-00834-000,42,0.0469,423,9017,423.0,9017.0
BraTS-GLI-00834-000,43,0.0525,502,9560,502.0,9560.0
BraTS-GLI-00834-000,44,0.0581,578,9950,578.0,9950.0
BraTS-GLI-00834-000,45,0.0651,672,10317,672.0,10317.0
BraTS-GLI-00834-000,46,0.0819,872,10644,872.0,10644.0
BraTS-GLI-00834-000,47,0.1065,1167,10953,1167.0,10953.0
BraTS-GLI-00834-000,48,0.1389,1568,11289,1568.0,11289.0
BraTS-GLI-00834-000,49,0.1673,1921,11482,1921.0,11482.0
BraTS-GLI-00834-000,50,0.1883,2186,11610,2186.0,11610.0
BraTS-GLI-00834-000,51,0.2128,2493,11713,2493.0,11713.0
BraTS-GLI-00834-000,52,0.2168,2582,11912,2582.0,11912.0
BraTS-GLI-00834-000,53,0.2368,2885,12182,2885.0,12182.0
BraTS-GLI-00834-000,54,0.2338,2961,12664,2961.0,12664.0
BraTS-GLI-00834-000,55,0.2453,3204,13061,3204.0,13061.0
BraTS-GLI-00834-000,56,0.238,3185,13384,3185.0,13384.0
BraTS-GLI-00834-000,57,0.2221,3029,13639,3029.0,13639.0
BraTS-GLI-00834-000,58,0.2187,3029,13850,3029.0,13850.0
BraTS-GLI-00834-000,59,0.2114,2966,14033,2966.0,14033.0
BraTS-GLI-00834-000,60,0.2085,2959,14190,2959.0,14190.0
BraTS-GLI-00834-000,61,0.2027,2910,14355,2910.0,14355.0
BraTS-GLI-00834-000,62,0.1916,2782,14517,2782.0,14517.0
BraTS-GLI-00834-000,63,0.1548,2275,14700,2275.0,14700.0
BraTS-GLI-00834-000,64,0.1228,1826,14872,1826.0,14872.0
BraTS-GLI-00834-000,65,0.1161,1747,15050,1747.0,15050.0
BraTS-GLI-00834-000,66,0.1094,1665,15222,1665.0,15222.0
BraTS-GLI-00834-000,67,0.1071,1649,15398,1649.0,15398.0
BraTS-GLI-00834-000,68,0.1045,1627,15567,1627.0,15567.0
BraTS-GLI-00834-000,69,0.0965,1518,15736,1518.0,15736.0
BraTS-GLI-00834-000,70,0.0922,1462,15864,1462.0,15864.0
BraTS-GLI-00834-000,71,0.088,1407,15995,1407.0,15995.0
BraTS-GLI-00834-000,72,0.077,1240,16102,1240.0,16102.0
BraTS-GLI-00834-000,73,0.0752,1217,16175,1217.0,16175.0
BraTS-GLI-00834-000,74,0.073,1186,16248,1186.0,16248.0
BraTS-GLI-00834-000,75,0.0689,1122,16278,1122.0,16278.0
BraTS-GLI-00834-000,76,0.0648,1056,16284,1056.0,16284.0
BraTS-GLI-00834-000,77,0.0613,999,16300,999.0,16300.0
BraTS-GLI-00834-000,78,0.0563,917,16282,917.0,16282.0
BraTS-GLI-00834-000,79,0.051,829,16264,829.0,16264.0
BraTS-GLI-00834-000,80,0.0455,739,16234,739.0,16234.0
BraTS-GLI-00834-000,81,0.0417,676,16196,676.0,16196.0
BraTS-GLI-00834-000,82,0.0379,612,16146,612.0,16146.0
BraTS-GLI-00834-000,83,0.0326,524,16093,524.0,16093.0
BraTS-GLI-00834-000,84,0.0274,439,16020,439.0,16020.0
BraTS-GLI-00834-000,85,0.0208,331,15949,331.0,15949.0
BraTS-GLI-00834-000,86,0.0149,237,15878,237.0,15878.0
BraTS-GLI-00834-000,87,0.0091,143,15799,143.0,15799.0
BraTS-GLI-00834-000,88,0.0015,24,15735,24.0,15735.0
BraTS-GLI-00353-000,76,0.0026,49,18496,49.0,18496.0
BraTS-GLI-00353-000,77,0.011,203,18499,203.0,18499.0
BraTS-GLI-00353-000,78,0.0171,316,18498,316.0,18498.0
BraTS-GLI-00353-000,79,0.0213,393,18487,393.0,18487.0
BraTS-GLI-00353-000,80,0.0255,471,18455,471.0,18455.0
BraTS-GLI-00353-000,81,0.0301,554,18422,554.0,18422.0
BraTS-GLI-00353-000,82,0.0373,686,18378,686.0,18378.0
BraTS-GLI-00353-000,83,0.0429,787,18326,787.0,18326.0
BraTS-GLI-00353-000,84,0.0479,875,18263,875.0,18263.0
BraTS-GLI-00353-000,85,0.0524,954,18193,954.0,18193.0
BraTS-GLI-00353-000,86,0.0553,1002,18109,1002.0,18109.0
BraTS-GLI-00353-000,87,0.0579,1044,18029,1044.0,18029.0
BraTS-GLI-00353-000,88,0.0608,1089,17924,1089.0,17924.0
BraTS-GLI-00353-000,89,0.0683,1218,17821,1218.0,17821.0
BraTS-GLI-00353-000,90,0.0736,1302,17686,1302.0,17686.0
BraTS-GLI-00353-000,91,0.0776,1363,17558,1363.0,17558.0
BraTS-GLI-00353-000,92,0.0816,1421,17405,1421.0,17405.0
BraTS-GLI-00353-000,93,0.0848,1464,17265,1464.0,17265.0
BraTS-GLI-00353-000,94,0.0885,1513,17088,1513.0,17088.0
BraTS-GLI-00353-000,95,0.0934,1580,16914,1580.0,16914.0
BraTS-GLI-00353-000,96,0.0989,1655,16726,1655.0,16726.0
BraTS-GLI-00353-000,97,0.105,1738,16548,1738.0,16548.0
BraTS-GLI-00353-000,98,0.1107,1809,16336,1809.0,16336.0
BraTS-GLI-00353-000,99,0.1164,1875,16107,1875.0,16107.0
BraTS-GLI-00353-000,100,0.1195,1899,15889,1899.0,15889.0
BraTS-GLI-00353-000,101,0.1231,1929,15664,1929.0,15664.0
BraTS-GLI-00353-000,102,0.1266,1952,15417,1952.0,15417.0
BraTS-GLI-00353-000,103,0.1289,1956,15176,1956.0,15176.0
BraTS-GLI-00353-000,104,0.1309,1951,14900,1951.0,14900.0
BraTS-GLI-00353-000,105,0.1327,1942,14635,1942.0,14635.0
BraTS-GLI-00353-000,106,0.1351,1935,14324,1935.0,14324.0
BraTS-GLI-00353-000,107,0.1387,1948,14048,1948.0,14048.0
BraTS-GLI-00353-000,108,0.1441,1978,13729,1978.0,13729.0
BraTS-GLI-00353-000,109,0.1493,2000,13398,2000.0,13398.0
BraTS-GLI-00353-000,110,0.1546,2019,13063,2019.0,13063.0
BraTS-GLI-00353-000,111,0.1583,2015,12727,2015.0,12727.0
BraTS-GLI-00353-000,112,0.1622,2004,12354,2004.0,12354.0
BraTS-GLI-00353-000,113,0.1626,1956,12028,1956.0,12028.0
BraTS-GLI-00353-000,114,0.1634,1911,11698,1911.0,11698.0
BraTS-GLI-00353-000,115,0.1674,1901,11359,1901.0,11359.0
BraTS-GLI-00506-000,74,0.0017,32,19220,32.0,19220.0
BraTS-GLI-00506-000,75,0.0072,139,19206,139.0,19206.0
BraTS-GLI-00506-000,76,0.0128,245,19171,245.0,19171.0
BraTS-GLI-00506-000,77,0.0176,336,19132,336.0,19132.0
BraTS-GLI-00506-000,78,0.025,477,19102,477.0,19102.0
BraTS-GLI-00506-000,79,0.0313,597,19056,597.0,19056.0
BraTS-GLI-00506-000,80,0.0366,695,18971,695.0,18971.0
BraTS-GLI-00506-000,81,0.0426,805,18877,805.0,18877.0
BraTS-GLI-00506-000,82,0.0528,991,18775,991.0,18775.0
BraTS-GLI-00506-000,83,0.058,1083,18678,1083.0,18678.0
BraTS-GLI-00506-000,84,0.0646,1199,18568,1199.0,18568.0
BraTS-GLI-00506-000,85,0.0692,1277,18467,1277.0,18467.0
BraTS-GLI-00506-000,86,0.0743,1363,18356,1363.0,18356.0
BraTS-GLI-00506-000,87,0.0787,1436,18235,1436.0,18235.0
BraTS-GLI-00506-000,88,0.0832,1507,18121,1507.0,18121.0
BraTS-GLI-00506-000,89,0.0863,1553,17997,1553.0,17997.0
BraTS-GLI-00506-000,90,0.0905,1618,17878,1618.0,17878.0
BraTS-GLI-00506-000,91,0.0955,1693,17735,1693.0,17735.0
BraTS-GLI-00506-000,92,0.1042,1832,17575,1832.0,17575.0
BraTS-GLI-00506-000,93,0.1096,1912,17440,1912.0,17440.0
BraTS-GLI-00506-000,94,0.113,1954,17294,1954.0,17294.0
BraTS-GLI-00506-000,95,0.1173,2010,17131,2010.0,17131.0
BraTS-GLI-00506-000,96,0.1189,2018,16971,2018.0,16971.0
BraTS-GLI-00506-000,97,0.1216,2041,16785,2041.0,16785.0
BraTS-GLI-00506-000,98,0.1248,2071,16600,2071.0,16600.0
BraTS-GLI-00506-000,99,0.128,2106,16447,2106.0,16447.0
BraTS-GLI-00506-000,100,0.1316,2141,16270,2141.0,16270.0
BraTS-GLI-00506-000,101,0.1351,2176,16105,2176.0,16105.0
BraTS-GLI-00506-000,102,0.1381,2195,15889,2195.0,15889.0
BraTS-GLI-00506-000,103,0.1416,2212,15621,2212.0,15621.0
BraTS-GLI-00506-000,104,0.1446,2220,15351,2220.0,15351.0
BraTS-GLI-00506-000,105,0.1446,2184,15106,2184.0,15106.0
BraTS-GLI-00506-000,106,0.1457,2166,14863,2166.0,14863.0
BraTS-GLI-00506-000,107,0.1478,2151,14556,2151.0,14556.0
BraTS-GLI-00506-000,108,0.1495,2131,14255,2131.0,14255.0
BraTS-GLI-00506-000,109,0.1518,2119,13958,2119.0,13958.0
BraTS-GLI-00506-000,110,0.1532,2100,13711,2100.0,13711.0
BraTS-GLI-00506-000,111,0.1535,2062,13434,2062.0,13434.0
BraTS-GLI-00506-000,112,0.1543,2033,13172,2033.0,13172.0
BraTS-GLI-00506-000,113,0.1555,2004,12887,2004.0,12887.0
BraTS-GLI-00506-000,114,0.1552,1957,12607,1957.0,12607.0
BraTS-GLI-00506-000,115,0.1554,1912,12302,1912.0,12302.0
BraTS-GLI-00275-000,40,0.0829,968,11680,968.0,11680.0
BraTS-GLI-00275-000,41,0.0958,1134,11842,1134.0,11842.0
BraTS-GLI-00275-000,42,0.104,1264,12154,1264.0,12154.0
BraTS-GLI-00275-000,43,0.1088,1369,12580,1369.0,12580.0
BraTS-GLI-00275-000,44,0.1175,1508,12836,1508.0,12836.0
BraTS-GLI-00275-000,45,0.1237,1609,13003,1609.0,13003.0
BraTS-GLI-00275-000,46,0.1289,1687,13090,1687.0,13090.0
BraTS-GLI-00275-000,47,0.1343,1767,13155,1767.0,13155.0
BraTS-GLI-00275-000,48,0.138,1825,13222,1825.0,13222.0
BraTS-GLI-00275-000,49,0.1396,1861,13328,1861.0,13328.0
BraTS-GLI-00275-000,50,0.1455,1960,13471,1960.0,13471.0
BraTS-GLI-00275-000,51,0.1482,2012,13576,2012.0,13576.0
BraTS-GLI-00275-000,52,0.1483,2021,13632,2021.0,13632.0
BraTS-GLI-00275-000,53,0.147,2020,13737,2020.0,13737.0
BraTS-GLI-00275-000,54,0.1458,2009,13783,2009.0,13783.0
BraTS-GLI-00275-000,55,0.1437,1992,13859,1992.0,13859.0
BraTS-GLI-00275-000,56,0.1388,1998,14392,1998.0,14392.0
BraTS-GLI-00275-000,57,0.1342,1999,14898,1999.0,14898.0
BraTS-GLI-00275-000,58,0.1307,1996,15272,1996.0,15272.0
BraTS-GLI-00275-000,59,0.1278,1991,15584,1991.0,15584.0
BraTS-GLI-00275-000,60,0.1242,1970,15861,1970.0,15861.0
BraTS-GLI-00275-000,61,0.1203,1930,16045,1930.0,16045.0
BraTS-GLI-00275-000,62,0.1161,1874,16135,1874.0,16135.0
BraTS-GLI-00275-000,63,0.1116,1808,16204,1808.0,16204.0
BraTS-GLI-00275-000,64,0.1025,1668,16278,1668.0,16278.0
BraTS-GLI-00275-000,65,0.0934,1540,16483,1540.0,16483.0
BraTS-GLI-00275-000,66,0.0888,1485,16728,1485.0,16728.0
BraTS-GLI-00275-000,67,0.0832,1416,17027,1416.0,17027.0
BraTS-GLI-00275-000,68,0.0789,1346,17055,1346.0,17055.0
BraTS-GLI-00275-000,69,0.0762,1302,17083,1302.0,17083.0
BraTS-GLI-00275-000,70,0.0806,1378,17088,1378.0,17088.0
BraTS-GLI-00275-000,71,0.0797,1367,17162,1367.0,17162.0
BraTS-GLI-00275-000,72,0.0765,1327,17349,1327.0,17349.0
BraTS-GLI-00275-000,73,0.0705,1232,17464,1232.0,17464.0
BraTS-GLI-00275-000,74,0.0681,1192,17510,1192.0,17510.0
BraTS-GLI-00275-000,75,0.059,1033,17496,1033.0,17496.0
BraTS-GLI-00275-000,76,0.0546,957,17525,957.0,17525.0
BraTS-GLI-00275-000,77,0.05,880,17611,880.0,17611.0
BraTS-GLI-00275-000,78,0.0373,659,17665,659.0,17665.0
BraTS-GLI-00275-000,79,0.0314,555,17675,555.0,17675.0
BraTS-GLI-00275-000,80,0.0299,528,17636,528.0,17636.0
BraTS-GLI-00275-000,81,0.0282,496,17613,496.0,17613.0
BraTS-GLI-00275-000,82,0.0257,452,17606,452.0,17606.0
BraTS-GLI-00275-000,83,0.0234,410,17530,410.0,17530.0
BraTS-GLI-00275-000,84,0.0206,360,17511,360.0,17511.0
BraTS-GLI-00275-000,85,0.0175,305,17475,305.0,17475.0
BraTS-GLI-00275-000,86,0.0142,247,17384,247.0,17384.0
BraTS-GLI-00275-000,87,0.0095,164,17326,164.0,17326.0
BraTS-GLI-00275-000,88,0.0055,94,17226,94.0,17226.0
BraTS-GLI-00275-000,89,0.0016,28,17121,28.0,17121.0
BraTS-GLI-01190-000,40,0.0575,692,12034,692.0,12034.0
BraTS-GLI-01190-000,41,0.0642,790,12306,790.0,12306.0
BraTS-GLI-01190-000,42,0.0685,872,12729,872.0,12729.0
BraTS-GLI-01190-000,43,0.0725,945,13027,945.0,13027.0
BraTS-GLI-01190-000,44,0.0768,1020,13279,1020.0,13279.0
BraTS-GLI-01190-000,45,0.0829,1116,13470,1116.0,13470.0
BraTS-GLI-01190-000,46,0.0886,1211,13675,1211.0,13675.0
BraTS-GLI-01190-000,47,0.0943,1308,13872,1308.0,13872.0
BraTS-GLI-01190-000,48,0.0977,1385,14175,1385.0,14175.0
BraTS-GLI-01190-000,49,0.0993,1482,14929,1482.0,14929.0
BraTS-GLI-01190-000,50,0.1012,1552,15340,1552.0,15340.0
BraTS-GLI-01190-000,51,0.1259,1956,15537,1956.0,15537.0
BraTS-GLI-01190-000,52,0.1262,2013,15954,2013.0,15954.0
BraTS-GLI-01190-000,53,0.1293,2102,16259,2102.0,16259.0
BraTS-GLI-01190-000,54,0.1311,2159,16469,2159.0,16469.0
BraTS-GLI-01190-000,55,0.1341,2231,16642,2231.0,16642.0
BraTS-GLI-01190-000,56,0.1402,2353,16782,2353.0,16782.0
BraTS-GLI-01190-000,57,0.1444,2441,16907,2441.0,16907.0
BraTS-GLI-01190-000,58,0.1453,2491,17143,2491.0,17143.0
BraTS-GLI-01190-000,59,0.1452,2521,17358,2521.0,17358.0
BraTS-GLI-01190-000,60,0.1461,2560,17519,2560.0,17519.0
BraTS-GLI-01190-000,61,0.1472,2602,17671,2602.0,17671.0
BraTS-GLI-01190-000,62,0.1495,2667,17845,2667.0,17845.0
BraTS-GLI-01190-000,63,0.1511,2720,18007,2720.0,18007.0
BraTS-GLI-01190-000,64,0.1536,2792,18175,2792.0,18175.0
BraTS-GLI-01190-000,65,0.1563,2867,18346,2867.0,18346.0
BraTS-GLI-01190-000,66,0.1588,2930,18447,2930.0,18447.0
BraTS-GLI-01190-000,67,0.1594,2962,18585,2962.0,18585.0
BraTS-GLI-01190-000,68,0.1617,3033,18760,3033.0,18760.0
BraTS-GLI-01190-000,69,0.16,3022,18886,3022.0,18886.0
BraTS-GLI-01190-000,70,0.16,3027,18919,3027.0,18919.0
BraTS-GLI-01190-000,71,0.1611,3050,18937,3050.0,18937.0
BraTS-GLI-01190-000,72,0.1632,3089,18933,3089.0,18933.0
BraTS-GLI-01190-000,73,0.1629,3087,18950,3087.0,18950.0
BraTS-GLI-01190-000,74,0.1624,3081,18977,3081.0,18977.0
BraTS-GLI-01190-000,75,0.1632,3100,18990,3100.0,18990.0
BraTS-GLI-01190-000,76,0.1661,3150,18968,3150.0,18968.0
BraTS-GLI-01190-000,77,0.1668,3158,18932,3158.0,18932.0
BraTS-GLI-01190-000,78,0.1673,3163,18906,3163.0,18906.0
BraTS-GLI-01190-000,79,0.1678,3167,18874,3167.0,18874.0
BraTS-GLI-01190-000,80,0.1703,3210,18849,3210.0,18849.0
BraTS-GLI-01190-000,81,0.1725,3242,18790,3242.0,18790.0
BraTS-GLI-01190-000,82,0.1737,3252,18726,3252.0,18726.0
BraTS-GLI-01190-000,83,0.1756,3275,18655,3275.0,18655.0
BraTS-GLI-01190-000,84,0.18,3344,18575,3344.0,18575.0
BraTS-GLI-01190-000,85,0.1818,3358,18472,3358.0,18472.0
BraTS-GLI-01190-000,86,0.1833,3372,18397,3372.0,18397.0
BraTS-GLI-01190-000,87,0.1807,3306,18298,3306.0,18298.0
BraTS-GLI-01190-000,88,0.1744,3176,18210,3176.0,18210.0
BraTS-GLI-01190-000,89,0.1686,3054,18109,3054.0,18109.0
BraTS-GLI-01190-000,90,0.1577,2844,18030,2844.0,18030.0
BraTS-GLI-01190-000,91,0.1414,2533,17918,2533.0,17918.0
BraTS-GLI-01190-000,92,0.1308,2328,17794,2328.0,17794.0
BraTS-GLI-01190-000,93,0.1205,2133,17694,2133.0,17694.0
BraTS-GLI-01190-000,94,0.1081,1901,17582,1901.0,17582.0
BraTS-GLI-01190-000,95,0.0932,1626,17441,1626.0,17441.0
BraTS-GLI-01190-000,96,0.0776,1345,17327,1345.0,17327.0
BraTS-GLI-01190-000,97,0.0668,1144,17128,1144.0,17128.0
BraTS-GLI-01190-000,98,0.057,969,17001,969.0,17001.0
BraTS-GLI-01190-000,99,0.0501,844,16862,844.0,16862.0
BraTS-GLI-01190-000,100,0.0454,758,16678,758.0,16678.0
BraTS-GLI-01190-000,101,0.0405,667,16470,667.0,16470.0
BraTS-GLI-01190-000,102,0.0329,533,16205,533.0,16205.0
BraTS-GLI-01190-000,103,0.0246,395,16033,395.0,16033.0
BraTS-GLI-01190-000,104,0.0185,293,15856,293.0,15856.0
BraTS-GLI-01190-000,105,0.0156,243,15602,243.0,15602.0
BraTS-GLI-01190-000,106,0.0135,207,15343,207.0,15343.0
BraTS-GLI-01190-000,107,0.0112,169,15082,169.0,15082.0
BraTS-GLI-01190-000,108,0.008,119,14851,119.0,14851.0
BraTS-GLI-01190-000,109,0.0048,70,14592,70.0,14592.0
BraTS-GLI-01190-000,110,0.0026,37,14262,37.0,14262.0
BraTS-GLI-01190-000,111,0.0009,12,13974,12.0,13974.0
BraTS-GLI-00143-000,40,0.0963,1036,10761,1036.0,10761.0
BraTS-GLI-00143-000,41,0.1119,1248,11149,1248.0,11149.0
BraTS-GLI-00143-000,42,0.1226,1391,11350,1391.0,11350.0
BraTS-GLI-00143-000,43,0.1374,1607,11696,1607.0,11696.0
BraTS-GLI-00143-000,44,0.1466,1742,11880,1742.0,11880.0
BraTS-GLI-00143-000,45,0.1734,2126,12258,2126.0,12258.0
BraTS-GLI-00143-000,46,0.1824,2262,12401,2262.0,12401.0
BraTS-GLI-00143-000,47,0.1984,2524,12721,2524.0,12721.0
BraTS-GLI-00143-000,48,0.1982,2544,12833,2544.0,12833.0
BraTS-GLI-00143-000,49,0.2108,2750,13046,2750.0,13046.0
BraTS-GLI-00143-000,50,0.2165,2855,13189,2855.0,13189.0
BraTS-GLI-00143-000,51,0.2271,3087,13593,3087.0,13593.0
BraTS-GLI-00143-000,52,0.2287,3199,13988,3199.0,13988.0
BraTS-GLI-00143-000,53,0.2263,3305,14607,3305.0,14607.0
BraTS-GLI-00143-000,54,0.2247,3322,14782,3322.0,14782.0
BraTS-GLI-00143-000,55,0.225,3387,15053,3387.0,15053.0
BraTS-GLI-00143-000,56,0.2255,3412,15129,3412.0,15129.0
BraTS-GLI-00143-000,57,0.2149,3315,15426,3315.0,15426.0
BraTS-GLI-00143-000,58,0.2146,3324,15488,3324.0,15488.0
BraTS-GLI-00143-000,59,0.2116,3338,15772,3338.0,15772.0
BraTS-GLI-00143-000,60,0.2091,3315,15856,3315.0,15856.0
BraTS-GLI-00143-000,61,0.199,3220,16184,3220.0,16184.0
BraTS-GLI-00143-000,62,0.1968,3200,16263,3200.0,16263.0
BraTS-GLI-00143-000,63,0.1829,3040,16621,3040.0,16621.0
BraTS-GLI-00143-000,64,0.1754,2924,16668,2924.0,16668.0
BraTS-GLI-00143-000,65,0.1688,2884,17084,2884.0,17084.0
BraTS-GLI-00143-000,66,0.1632,2793,17114,2793.0,17114.0
